stem_prod,package,commit_prod,date_prod,file_type_prod,path_prod,added_lines_prod,deleted_lines_prod,prod_index,commit_size_prod,msg_prod,month_prod,base,commit_test,date_test,file_type_test,path_test,stem_test,added_lines_test,deleted_lines_test,test_index,commit_size_test,msg_test,month_test,distance,category,small_commit,clean_msg,same_package,small_file_changes,atomic_like
Contract,org/apache/commons/lang3/concurrent/annotation,a5e76ebc404d419651c2a25b1a62199de64cccf5,2017-04-17 18:54:04,prod,src/main/java/org/apache/commons/lang3/concurrent/annotation/Contract.java,50,0,4856,2,[LANG-1291] Provide annotations to document thread safety.,2017-04,Contract,a91f76da21faf4e8b70f0f69c6db2521409e7d29,2017-04-17 19:00:09,test,src/test/java/org/apache/commons/lang3/concurrent/annotation/ContractTest.java,ContractTest,38.0,0.0,4857.0,2.0,[LANG-1291] Provide annotations to document thread safety.,2017-04,1.0,test_after,True,True,True,True,False
Conversion,org/apache/commons/lang3,1000d1a1bd5f6ee3da368b4932eb00e55174b93d,2012-09-27 18:09:08,prod,src/main/java/org/apache/commons/lang3/Conversion.java,1443,0,3387,4,"LANG-801:  Add Conversion utility to convert between data types on byte level

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1391148 13f79535-47bb-0310-9956-ffa450edef68",2012-09,Conversion,1000d1a1bd5f6ee3da368b4932eb00e55174b93d,2012-09-27 18:09:08,test,src/test/java/org/apache/commons/lang3/ConversionTest.java,ConversionTest,1787.0,0.0,3387.0,4.0,"LANG-801:  Add Conversion utility to convert between data types on byte level

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1391148 13f79535-47bb-0310-9956-ffa450edef68",2012-09,0.0,same_commit,True,True,True,False,False
DaemonThreadFactory,org/apache/commons/lang3/concurrent,b30be60a81a14921b3c6bca9689f4886693f1bcd,2019-05-01 21:30:00,prod,src/main/java/org/apache/commons/lang3/concurrent/DaemonThreadFactory.java,55,0,5319,3,[LANG-1455] Add a DaemonThreadFactory.</action>,2019-05,DaemonThreadFactory,b30be60a81a14921b3c6bca9689f4886693f1bcd,2019-05-01 21:30:00,test,src/test/java/org/apache/commons/lang3/concurrent/DaemonThreadFactoryTest.java,DaemonThreadFactoryTest,50.0,0.0,5319.0,3.0,[LANG-1455] Add a DaemonThreadFactory.</action>,2019-05,0.0,same_commit,True,True,True,True,True
DateFormatUtils,org/apache/commons/lang/time,73ee6c3d270a91bd447f732b24c4d65169b0c8d6,2003-06-08 23:14:23,prod,src/java/org/apache/commons/lang/time/DateFormatUtils.java,297,0,409,13,"Rework time package in preparation for 2.0 release
DateUtils split to DateFormatUtils and DurationFormatUtils
CalendarUtils renamed to DateUtils
StopWatch time format method moved to DurationFormatUtils
Tests updated and pass


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137361 13f79535-47bb-0310-9956-ffa450edef68",2003-06,DateFormatUtils,73ee6c3d270a91bd447f732b24c4d65169b0c8d6,2003-06-08 23:14:23,test,src/test/org/apache/commons/lang/time/DateFormatUtilsTest.java,DateFormatUtilsTest,199.0,0.0,409.0,13.0,"Rework time package in preparation for 2.0 release
DateUtils split to DateFormatUtils and DurationFormatUtils
CalendarUtils renamed to DateUtils
StopWatch time format method moved to DurationFormatUtils
Tests updated and pass


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137361 13f79535-47bb-0310-9956-ffa450edef68",2003-06,0.0,same_commit,False,False,True,True,False
DateMetaFormat,org/apache/commons/lang/text,43cf3f491e7b9b42dc4a5fa4d7bc00cef1d38f7e,2007-10-30 15:06:54,prod,src/java/org/apache/commons/lang/text/DateMetaFormat.java,57,0,1677,14,"[LANG-362] Add ExtendedMessageFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@590106 13f79535-47bb-0310-9956-ffa450edef68",2007-10,,,,,,,,,,,,,,no_test,False,True,True,True,False
DateMetaFormatSupport,org/apache/commons/lang/text,43cf3f491e7b9b42dc4a5fa4d7bc00cef1d38f7e,2007-10-30 15:06:54,prod,src/java/org/apache/commons/lang/text/DateMetaFormatSupport.java,231,0,1677,14,"[LANG-362] Add ExtendedMessageFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@590106 13f79535-47bb-0310-9956-ffa450edef68",2007-10,,,,,,,,,,,,,,no_test,False,True,True,True,False
DateParser,org/apache/commons/lang3/time,cc340ad2eb6a783f6abe8d02f2c32bb02b01505c,2012-01-26 07:00:26,prod,src/main/java/org/apache/commons/lang3/time/DateParser.java,95,0,3250,12,"Applying Chas Honton's implementation of DateParser and subsequent integration into FastDateFormat and the time package. See LANG-462. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1236055 13f79535-47bb-0310-9956-ffa450edef68",2012-01,,,,,,,,,,,,,,no_test,False,True,True,True,False
DatePrinter,org/apache/commons/lang3/time,cc340ad2eb6a783f6abe8d02f2c32bb02b01505c,2012-01-26 07:00:26,prod,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,125,0,3250,12,"Applying Chas Honton's implementation of DateParser and subsequent integration into FastDateFormat and the time package. See LANG-462. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1236055 13f79535-47bb-0310-9956-ffa450edef68",2012-01,,,,,,,,,,,,,,no_test,False,True,True,True,False
DateUtils,org/apache/commons/lang,26c6a7c28f95231873661e5b0240392c0662b202,2002-12-16 21:48:41,prod,src/java/org/apache/commons/lang/DateUtils.java,259,0,239,4,"A DateUtils class from Ant. Still needs lots of thinking etc, but might as
well be doing these things in the cvs head as we're not near an obvious release.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137189 13f79535-47bb-0310-9956-ffa450edef68",2002-12,DateUtils,26c6a7c28f95231873661e5b0240392c0662b202,2002-12-16 21:48:41,test,src/test/org/apache/commons/lang/DateUtilsTest.java,DateUtilsTest,145.0,0.0,239.0,4.0,"A DateUtils class from Ant. Still needs lots of thinking etc, but might as
well be doing these things in the cvs head as we're not near an obvious release.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137189 13f79535-47bb-0310-9956-ffa450edef68",2002-12,0.0,same_commit,True,False,True,True,False
DateUtils,org/apache/commons/lang/time,57964fe0e933187681d5f20530b453e37e5cb4bf,2006-09-20 04:31:04,prod,LANG_2_2_RC1/src/java/org/apache/commons/lang/time/DateUtils.java,990,0,1494,259,"Tagging 2.2-rc1

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448054 13f79535-47bb-0310-9956-ffa450edef68",2006-09,DateUtils,57964fe0e933187681d5f20530b453e37e5cb4bf,2006-09-20 04:31:04,test,LANG_2_2_RC1/src/test/org/apache/commons/lang/time/DateUtilsTest.java,DateUtilsTest,1127.0,0.0,1494.0,259.0,"Tagging 2.2-rc1

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448054 13f79535-47bb-0310-9956-ffa450edef68",2006-09,0.0,same_commit,False,True,True,False,False
DefaultExceptionContext,org/apache/commons/lang/exception,ad922624dae76330edab3ba8831a49c77cbcb69e,2009-08-09 17:46:13,prod,src/java/org/apache/commons/lang/exception/DefaultExceptionContext.java,129,0,2078,9,"Add ExceptionContext package (LANG-497, contributed by Derek Ashmore).

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@802566 13f79535-47bb-0310-9956-ffa450edef68",2009-08,DefaultExceptionContext,ad922624dae76330edab3ba8831a49c77cbcb69e,2009-08-09 17:46:13,test,src/test/org/apache/commons/lang/exception/DefaultExceptionContextTest.java,DefaultExceptionContextTest,86.0,0.0,2078.0,9.0,"Add ExceptionContext package (LANG-497, contributed by Derek Ashmore).

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@802566 13f79535-47bb-0310-9956-ffa450edef68",2009-08,0.0,same_commit,False,True,True,True,False
DefaultMetaFormatFactory,org/apache/commons/lang/text,43cf3f491e7b9b42dc4a5fa4d7bc00cef1d38f7e,2007-10-30 15:06:54,prod,src/java/org/apache/commons/lang/text/DefaultMetaFormatFactory.java,114,0,1677,14,"[LANG-362] Add ExtendedMessageFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@590106 13f79535-47bb-0310-9956-ffa450edef68",2007-10,,,,,,,,,,,,,,no_test,False,True,True,True,False
Diff,org/apache/commons/lang3/builder,ea47f03c4d6fba945be43d5c676075ba98b28138,2014-01-24 22:37:50,prod,src/main/java/org/apache/commons/lang3/builder/Diff.java,119,0,3784,8,"LANG-637: There should be a DifferenceBuilder with a ReflectionDifferenceBuilder implementation

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1561215 13f79535-47bb-0310-9956-ffa450edef68",2014-01,Diff,ea47f03c4d6fba945be43d5c676075ba98b28138,2014-01-24 22:37:50,test,src/test/java/org/apache/commons/lang3/builder/DiffTest.java,DiffTest,72.0,0.0,3784.0,8.0,"LANG-637: There should be a DifferenceBuilder with a ReflectionDifferenceBuilder implementation

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1561215 13f79535-47bb-0310-9956-ffa450edef68",2014-01,0.0,same_commit,True,True,True,True,True
DiffBuilder,org/apache/commons/lang3/builder,ea47f03c4d6fba945be43d5c676075ba98b28138,2014-01-24 22:37:50,prod,src/main/java/org/apache/commons/lang3/builder/DiffBuilder.java,914,0,3784,8,"LANG-637: There should be a DifferenceBuilder with a ReflectionDifferenceBuilder implementation

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1561215 13f79535-47bb-0310-9956-ffa450edef68",2014-01,DiffBuilder,ea47f03c4d6fba945be43d5c676075ba98b28138,2014-01-24 22:37:50,test,src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,DiffBuilderTest,415.0,0.0,3784.0,8.0,"LANG-637: There should be a DifferenceBuilder with a ReflectionDifferenceBuilder implementation

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1561215 13f79535-47bb-0310-9956-ffa450edef68",2014-01,0.0,same_commit,True,True,True,False,False
DiffExclude,org/apache/commons/lang3/builder,f51299ced4fd40b44a3f6eca9ae528e818558205,2023-06-04 18:30:40,prod,src/main/java/org/apache/commons/lang3/builder/DiffExclude.java,35,0,6980,3,"LANG-1677 : Add ReflectionDiffBuilder.setExcludeFieldNames(...) and DiffExclude a… (#838)

* LANG-1677 : Make it possible to exclude fields in ReflectionDiffBuilder

* Fix Javadoc typo

* Javadoc

* Javadoc

---------

Co-authored-by: Gary Gregory <garydgregory@users.noreply.github.com>",2023-06,,,,,,,,,,,,,,no_test,True,True,True,True,False
DiffList,org/apache/commons/lang3/builder,ea47f03c4d6fba945be43d5c676075ba98b28138,2014-01-24 22:37:50,prod,src/main/java/org/apache/commons/lang3/builder/DiffList.java,208,0,3784,8,"LANG-637: There should be a DifferenceBuilder with a ReflectionDifferenceBuilder implementation

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1561215 13f79535-47bb-0310-9956-ffa450edef68",2014-01,DiffList,ea47f03c4d6fba945be43d5c676075ba98b28138,2014-01-24 22:37:50,test,src/test/java/org/apache/commons/lang3/builder/DiffListTest.java,DiffListTest,149.0,0.0,3784.0,8.0,"LANG-637: There should be a DifferenceBuilder with a ReflectionDifferenceBuilder implementation

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1561215 13f79535-47bb-0310-9956-ffa450edef68",2014-01,0.0,same_commit,True,True,True,True,True
Diffable,org/apache/commons/lang3/builder,ea47f03c4d6fba945be43d5c676075ba98b28138,2014-01-24 22:37:50,prod,src/main/java/org/apache/commons/lang3/builder/Diffable.java,54,0,3784,8,"LANG-637: There should be a DifferenceBuilder with a ReflectionDifferenceBuilder implementation

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1561215 13f79535-47bb-0310-9956-ffa450edef68",2014-01,,,,,,,,,,,,,,no_test,True,True,True,True,False
DigitalBase10SizeUnit,org/apache/commons/lang3,04e52eb6155b3cbf5fffc0d52689a3f679e40b19,2016-03-14 02:54:32,prod,src/main/java/org/apache/commons/lang3/DigitalBase10SizeUnit.java,393,0,4419,3,"[LANG-1201] Add a TimeUnit-like classes for base 2 and base 10 digital
conversions (bits, bytes, KB, MB, and so on).",2016-03,DigitalBase10SizeUnit,a1cde6ab707515ae014c2635f9d32ad0ba64e7a0,2016-03-14 16:31:03,test,src/test/java/org/apache/commons/lang3/DigitalBase10SizeUnitTest.java,DigitalBase10SizeUnitTest,123.0,0.0,4420.0,2.0,"[LANG-1201] Add a TimeUnit-like classes for base 2 and base 10 digital
conversions (bits, bytes, KB, MB, and so on). Forgot to commit those.",2016-03,1.0,test_after,True,True,True,False,False
DigitalBase2SizeUnit,org/apache/commons/lang3,04e52eb6155b3cbf5fffc0d52689a3f679e40b19,2016-03-14 02:54:32,prod,src/main/java/org/apache/commons/lang3/DigitalBase2SizeUnit.java,434,0,4419,3,"[LANG-1201] Add a TimeUnit-like classes for base 2 and base 10 digital
conversions (bits, bytes, KB, MB, and so on).",2016-03,DigitalBase2SizeUnit,a1cde6ab707515ae014c2635f9d32ad0ba64e7a0,2016-03-14 16:31:03,test,src/test/java/org/apache/commons/lang3/DigitalBase2SizeUnitTest.java,DigitalBase2SizeUnitTest,123.0,0.0,4420.0,2.0,"[LANG-1201] Add a TimeUnit-like classes for base 2 and base 10 digital
conversions (bits, bytes, KB, MB, and so on). Forgot to commit those.",2016-03,1.0,test_after,True,True,True,False,False
DoubleRange,org/apache/commons/lang/math,491b26ddd197b5efc8326c90c38ef991aae331d4,2002-12-22 16:20:29,prod,src/java/org/apache/commons/lang/math/DoubleRange.java,435,0,246,13,"Creation of math subpackage
Addition of Range class, and specific subclasses
Tests for Range


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137196 13f79535-47bb-0310-9956-ffa450edef68",2002-12,DoubleRange,491b26ddd197b5efc8326c90c38ef991aae331d4,2002-12-22 16:20:29,test,src/test/org/apache/commons/lang/math/DoubleRangeTest.java,DoubleRangeTest,206.0,0.0,246.0,13.0,"Creation of math subpackage
Addition of Range class, and specific subclasses
Tests for Range


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137196 13f79535-47bb-0310-9956-ffa450edef68",2002-12,0.0,same_commit,False,True,True,False,False
DoubleRange,org/apache/commons/lang3,57ddce119516f451168f4489f55f399fd9309b53,2022-10-17 12:08:59,prod,src/main/java/org/apache/commons/lang3/DoubleRange.java,85,0,6826,11,"Add NumberRange, DoubleRange, IntegerRange, LongRange.

Fix changes.xml",2022-10,DoubleRange,57ddce119516f451168f4489f55f399fd9309b53,2022-10-17 12:08:59,test,src/test/java/org/apache/commons/lang3/DoubleRangeTest.java,DoubleRangeTest,412.0,0.0,6826.0,11.0,"Add NumberRange, DoubleRange, IntegerRange, LongRange.

Fix changes.xml",2022-10,0.0,same_commit,False,True,True,False,False
DurationFormatUtils,org/apache/commons/lang/time,73ee6c3d270a91bd447f732b24c4d65169b0c8d6,2003-06-08 23:14:23,prod,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,167,0,409,13,"Rework time package in preparation for 2.0 release
DateUtils split to DateFormatUtils and DurationFormatUtils
CalendarUtils renamed to DateUtils
StopWatch time format method moved to DurationFormatUtils
Tests updated and pass


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137361 13f79535-47bb-0310-9956-ffa450edef68",2003-06,DurationFormatUtils,73ee6c3d270a91bd447f732b24c4d65169b0c8d6,2003-06-08 23:14:23,test,src/test/org/apache/commons/lang/time/DurationFormatUtilsTest.java,DurationFormatUtilsTest,162.0,0.0,409.0,13.0,"Rework time package in preparation for 2.0 release
DateUtils split to DateFormatUtils and DurationFormatUtils
CalendarUtils renamed to DateUtils
StopWatch time format method moved to DurationFormatUtils
Tests updated and pass


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137361 13f79535-47bb-0310-9956-ffa450edef68",2003-06,0.0,same_commit,False,False,True,True,False
DurationUtils,org/apache/commons/lang3/time,ff6c5f65a5f6130465f97cdad6d529cdfeaccb4e,2021-02-11 21:47:38,prod,src/main/java/org/apache/commons/lang3/time/DurationUtils.java,60,0,6061,4,Add DurationUtils.,2021-02,DurationUtils,ff6c5f65a5f6130465f97cdad6d529cdfeaccb4e,2021-02-11 21:47:38,test,src/test/java/org/apache/commons/lang3/time/DurationUtilsTest.java,DurationUtilsTest,65.0,0.0,6061.0,4.0,Add DurationUtils.,2021-02,0.0,same_commit,True,True,True,True,True
Entities,org/apache/commons/lang,69cc0e40e6a67e9a9d843f97350a5031bb6e8ab1,2003-04-09 20:55:33,prod,src/java/org/apache/commons/lang/Entities.java,417,0,340,3,"Extracted Entities class (instead of inner class)
Added support for full HTML 4.0 entity set
Separated XML, ISO8859-1 (HTML 3.2), and HTML 4.0 entities inside Entities object
Added escapeXml and unescapeXml public API methods
Escape now uses entities for values 0x80 or greater (previously 0x100)


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137292 13f79535-47bb-0310-9956-ffa450edef68",2003-04,Entities,5203441765cfa1b7c272bc4f66960a0225b5c636,2003-05-24 04:35:07,test,src/test/org/apache/commons/lang/EntitiesTest.java,EntitiesTest,123.0,0.0,381.0,4.0,"refactoring Entities object in preparation for optimization
add unit tests for Entities class
move escape and unescape methods into Entities class


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137333 13f79535-47bb-0310-9956-ffa450edef68",2003-05,41.0,test_after,True,True,True,False,False
EntityArrays,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/EntityArrays.java,357,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,EntityArrays,cc6281fc3eac8fb781be34f38a36b12d5ccc718e,2009-07-20 23:28:45,test,src/test/org/apache/commons/lang/text/translate/EntityArraysTest.java,EntityArraysTest,33.0,0.0,2064.0,6.0,"Improving code coverage with more tests

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@796062 13f79535-47bb-0310-9956-ffa450edef68",2009-07,42.0,test_after,False,True,True,False,False
Enum,org/apache/commons/lang/enum,ce06610103cc04fa8b2dd7b61d0ef685b8900eb1,2002-08-11 23:17:54,prod,src/java/org/apache/commons/lang/enum/Enum.java,338,0,24,9,"Add new Enum class (similar to enum in C) plus associated Utils and tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136958 13f79535-47bb-0310-9956-ffa450edef68",2002-08,Enum,ce06610103cc04fa8b2dd7b61d0ef685b8900eb1,2002-08-11 23:17:54,test,src/test/org/apache/commons/lang/enum/EnumTest.java,EnumTest,146.0,0.0,24.0,9.0,"Add new Enum class (similar to enum in C) plus associated Utils and tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136958 13f79535-47bb-0310-9956-ffa450edef68",2002-08,0.0,same_commit,False,True,True,False,False
Enum,org/apache/commons/lang/enums,4dcfc2fbb1f5bb475e94bf7ba5cc828416d7c234,2004-02-23 04:34:20,prod,src/java/org/apache/commons/lang/enums/Enum.java,600,0,854,31,"lang.enum.*:
	Deprecated and replaced by org.apache.commons.lang.enums.* and will be
	removed in version 3.0. All classes in this package are deprecated and 
	repackaged to org.apache.commons.lang.enums since enum is a Java 1.5 
	keyword.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137811 13f79535-47bb-0310-9956-ffa450edef68",2004-02,Enum,4dcfc2fbb1f5bb475e94bf7ba5cc828416d7c234,2004-02-23 04:34:20,test,src/test/org/apache/commons/lang/enums/EnumTest.java,EnumTest,516.0,0.0,854.0,31.0,"lang.enum.*:
	Deprecated and replaced by org.apache.commons.lang.enums.* and will be
	removed in version 3.0. All classes in this package are deprecated and 
	repackaged to org.apache.commons.lang.enums since enum is a Java 1.5 
	keyword.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137811 13f79535-47bb-0310-9956-ffa450edef68",2004-02,0.0,same_commit,False,True,True,False,False
EnumUtils,org/apache/commons/lang,bcf6e9d662ea40114d0908e98d3bf10db4c95309,2009-03-08 01:37:57,prod,src/java/org/apache/commons/lang/EnumUtils.java,48,0,1898,3,"Adding Java5 EnumUtils class with getEnumMap method. LANG-290

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@751347 13f79535-47bb-0310-9956-ffa450edef68",2009-03,EnumUtils,bcf6e9d662ea40114d0908e98d3bf10db4c95309,2009-03-08 01:37:57,test,src/test/org/apache/commons/lang/EnumUtilsTest.java,EnumUtilsTest,54.0,0.0,1898.0,3.0,"Adding Java5 EnumUtils class with getEnumMap method. LANG-290

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@751347 13f79535-47bb-0310-9956-ffa450edef68",2009-03,0.0,same_commit,True,True,True,True,True
EnumUtils,org/apache/commons/lang/enum,ce06610103cc04fa8b2dd7b61d0ef685b8900eb1,2002-08-11 23:17:54,prod,src/java/org/apache/commons/lang/enum/EnumUtils.java,142,0,24,9,"Add new Enum class (similar to enum in C) plus associated Utils and tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136958 13f79535-47bb-0310-9956-ffa450edef68",2002-08,EnumUtils,ce06610103cc04fa8b2dd7b61d0ef685b8900eb1,2002-08-11 23:17:54,test,src/test/org/apache/commons/lang/enum/EnumUtilsTest.java,EnumUtilsTest,171.0,0.0,24.0,9.0,"Add new Enum class (similar to enum in C) plus associated Utils and tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136958 13f79535-47bb-0310-9956-ffa450edef68",2002-08,0.0,same_commit,False,True,True,True,False
EnumUtils,org/apache/commons/lang/enums,4dcfc2fbb1f5bb475e94bf7ba5cc828416d7c234,2004-02-23 04:34:20,prod,src/java/org/apache/commons/lang/enums/EnumUtils.java,122,0,854,31,"lang.enum.*:
	Deprecated and replaced by org.apache.commons.lang.enums.* and will be
	removed in version 3.0. All classes in this package are deprecated and 
	repackaged to org.apache.commons.lang.enums since enum is a Java 1.5 
	keyword.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137811 13f79535-47bb-0310-9956-ffa450edef68",2004-02,EnumUtils,4dcfc2fbb1f5bb475e94bf7ba5cc828416d7c234,2004-02-23 04:34:20,test,src/test/org/apache/commons/lang/enums/EnumUtilsTest.java,EnumUtilsTest,167.0,0.0,854.0,31.0,"lang.enum.*:
	Deprecated and replaced by org.apache.commons.lang.enums.* and will be
	removed in version 3.0. All classes in this package are deprecated and 
	repackaged to org.apache.commons.lang.enums since enum is a Java 1.5 
	keyword.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137811 13f79535-47bb-0310-9956-ffa450edef68",2004-02,0.0,same_commit,False,True,True,True,False
EqualsBuilder,org/apache/commons/lang/builder,8d12cf6b9cc902806bb10d1a1c2e1200851a0648,2002-09-12 22:00:00,prod,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,621,0,83,1,"Added code from Steve Downey, 
with some formatting changes and minor bug fixes


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137017 13f79535-47bb-0310-9956-ffa450edef68",2002-09,EqualsBuilder,b47c241280b52f7551d1854699abbae72a68e733,2002-09-12 22:00:35,test,src/test/org/apache/commons/lang/builder/EqualsBuilderTest.java,EqualsBuilderTest,680.0,0.0,84.0,1.0,"Added code from Steve Downey, 
with some formatting changes and extra tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137018 13f79535-47bb-0310-9956-ffa450edef68",2002-09,1.0,test_after,True,True,True,False,False
EqualsExclude,org/apache/commons/lang3/builder,aeb6f86bcdec061ee9c6be96066fa19c56523490,2015-05-03 18:59:00,prod,src/main/java/org/apache/commons/lang3/builder/EqualsExclude.java,33,0,4252,9,"EqualsExlcude notation, HashCodeExclude notation and ToStringExludeNotation",2015-05,,,,,,,,,,,,,,no_test,False,True,True,True,False
EscapeLowAsciiAsUnicode,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/EscapeLowAsciiAsUnicode.java,69,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
EscapeNonAsciiAsNumericEntity,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/EscapeNonAsciiAsNumericEntity.java,44,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
EscapeNonAsciiAsUnicode,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/EscapeNonAsciiAsUnicode.java,44,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
